customer_id,treatment,activated,age,tenure_months
1245,treatment,0,42,2
1246,treatment,0,30,58
1247,control,0,50,45
1248,control,0,62,8
1249,treatment,0,46,43
1250,treatment,0,65,1
1251,treatment,0,23,7
1252,control,1,28,2
1253,control,0,52,45
1254,control,0,45,42
1255,treatment,1,57,50
1256,control,0,41,1
1257,control,0,31,20
1258,control,0,39,36
1259,control,0,23,5
1260,treatment,1,28,31
1261,control,0,53,2
1262,treatment,0,52,6
1263,control,0,46,19
1264,control,0,21,31
1265,control,1,37,4
1266,control,0,27,6
1267,control,0,56,6
1268,control,0,34,8
1269,treatment,1,28,7
1270,control,0,42,15
1271,treatment,0,34,31
1272,treatment,0,59,17
1273,treatment,0,33,44
1274,control,0,25,38
1275,control,0,18,4
1276,control,0,41,1
1277,control,0,35,63
1278,treatment,0,24,2
1279,control,1,56,4
1280,control,0,50,1
1281,treatment,1,41,29
1282,treatment,0,58,26
1283,treatment,0,49,130
1284,control,1,32,65
1285,control,0,29,15
1286,treatment,0,51,13
1287,control,1,46,10
1288,control,0,44,4
1289,control,0,31,4
1290,control,0,49,4
1291,control,0,32,3
1292,control,0,40,8
1293,treatment,0,59,10
1294,treatment,0,34,97
1295,treatment,0,23,25
1296,control,0,29,131
1297,control,0,53,13
1298,control,0,45,18
1299,treatment,0,40,11
1300,treatment,0,35,6
1301,control,0,47,4
1302,treatment,0,31,87
1303,control,0,45,129
1304,treatment,1,33,1
1305,treatment,0,31,4
1306,treatment,0,34,16
1307,treatment,0,37,6
1308,treatment,0,41,13
1309,control,1,44,4
1310,treatment,1,18,18
1311,control,0,32,9
1312,treatment,0,37,13
1313,treatment,1,60,2
1314,treatment,1,29,16
1315,control,0,43,122
1316,treatment,0,59,11
1317,treatment,0,26,62
1318,treatment,1,46,55
1319,control,0,32,91
1320,control,0,35,46
1321,control,0,32,32
1322,control,0,33,58
1323,treatment,0,74,2
1324,control,1,52,18
1325,treatment,0,55,136
1326,control,0,47,44
1327,control,0,22,98
1328,treatment,0,46,45
1329,treatment,0,54,62
1330,control,0,31,36
1331,treatment,0,53,42
1332,treatment,0,50,22
1333,control,0,64,77
1334,treatment,0,36,52
1335,treatment,1,28,55
1336,treatment,1,37,33
1337,control,0,59,10
1338,treatment,0,20,1
1339,control,1,18,82
1340,control,0,43,26
1341,control,0,36,10
1342,control,1,42,4
1343,treatment,0,53,53
1344,treatment,0,35,54
1345,treatment,1,19,50
1346,control,0,66,31
1347,control,0,30,13
1348,control,0,29,10
1349,treatment,0,55,1
1350,control,0,37,53
1351,treatment,0,41,2
1352,treatment,1,47,29
1353,control,0,55,21
1354,treatment,0,37,22
1355,control,0,60,78
1356,treatment,0,18,1
1357,treatment,0,51,44
1358,control,1,31,1
1359,control,0,58,1
1360,treatment,0,43,16
1361,treatment,0,33,1
1362,control,0,49,46
1363,treatment,0,52,22
1364,treatment,0,49,1
1365,treatment,0,29,1
1366,control,1,36,28
1367,treatment,0,41,49
1368,treatment,0,41,17
1369,control,0,50,24
1370,control,0,18,48
1371,treatment,0,46,28
1372,control,0,38,7
1373,treatment,0,31,28
1374,control,0,33,29
1375,control,0,39,39
1376,treatment,0,18,29
1377,control,0,33,104
1378,treatment,0,31,6
1379,control,0,48,90
1380,treatment,0,32,23
1381,control,0,39,33
1382,control,0,60,3
1383,treatment,0,53,14
1384,control,0,52,44
1385,treatment,0,36,36
1386,control,0,48,1
1387,treatment,0,39,23
1388,control,1,39,2
1389,treatment,0,46,164
1390,control,0,34,68
1391,control,0,59,1
1392,control,0,40,58
1393,control,0,49,75
1394,treatment,0,59,13
1395,control,0,54,38
1396,treatment,0,25,17
1397,control,0,47,31
1398,control,0,52,12
1399,treatment,0,52,11
1400,treatment,1,28,16
1401,control,0,34,4
1402,control,1,53,53
1403,control,1,32,12
1404,treatment,0,38,15
1405,treatment,0,60,67
1406,control,1,41,20
1407,treatment,1,33,23
1408,treatment,0,31,94
1409,treatment,0,45,65
1410,treatment,0,26,5
1411,control,0,39,19
1412,control,0,45,106
1413,control,0,57,13
1414,control,0,50,13
1415,treatment,0,33,6
1416,treatment,0,56,3
1417,control,0,38,40
1418,control,0,27,44
1419,control,0,39,104
1420,treatment,0,59,44
1421,control,0,43,8
1422,treatment,0,42,1
1423,control,1,61,126
1424,control,0,24,12
1425,treatment,0,26,11
1426,treatment,0,22,70
1427,control,1,46,26
1428,treatment,0,43,7
1429,treatment,0,60,65
1430,treatment,0,44,150
1431,control,0,37,2
1432,treatment,0,42,59
1433,control,0,43,14
1434,treatment,0,21,22
1435,control,0,74,73
1436,control,0,48,108
1437,control,0,44,9
1438,treatment,0,49,7
1439,control,0,50,2
1440,treatment,0,40,24
1441,treatment,0,34,1
1442,control,0,49,15
1443,treatment,0,46,2
1444,control,1,32,15
1445,treatment,0,59,1
1446,control,0,45,54
1447,treatment,0,50,7
1448,treatment,0,58,11
1449,treatment,0,42,61
1450,treatment,0,45,41
1451,control,0,51,7
1452,treatment,0,33,2
1453,treatment,0,42,37
1454,treatment,0,43,14
1455,control,0,30,43
1456,treatment,0,69,17
1457,treatment,0,25,12
1458,treatment,0,26,18
1459,control,1,57,41
1460,treatment,1,50,69
1461,control,0,29,1
1462,treatment,0,49,22
1463,control,0,59,1
1464,treatment,0,41,18
1465,treatment,0,73,64
1466,control,0,21,13
1467,treatment,0,50,80
1468,control,0,55,29
1469,treatment,0,52,81
1470,treatment,0,39,42
1471,treatment,0,38,3
1472,treatment,0,47,7
1473,treatment,0,51,15
1474,control,0,49,5
1475,control,0,54,20
1476,treatment,0,29,19
1477,treatment,0,39,93
1478,treatment,0,30,17
1479,treatment,0,37,46
1480,control,0,54,85
1481,treatment,0,43,62
1482,control,0,73,7
1483,treatment,0,44,20
1484,control,0,42,12
1485,control,0,43,15
1486,control,1,34,13
1487,control,0,41,52
1488,treatment,0,55,18
1489,control,0,43,22
1490,control,1,32,121
1491,control,0,30,1
1492,control,0,36,20
1493,control,0,42,44
1494,control,0,56,4
1495,treatment,0,25,28
1496,treatment,0,38,8
1497,treatment,0,43,60
1498,control,1,19,11
1499,control,0,31,11
1500,treatment,0,33,27
1501,treatment,0,32,6
1502,control,0,44,10
1503,control,0,40,16
1504,control,0,35,13
1505,control,0,47,22
1506,control,0,62,27
1507,treatment,0,61,25
1508,treatment,0,18,31
1509,treatment,0,48,11
1510,treatment,0,39,4
1511,treatment,0,43,42
1512,treatment,1,37,57
1513,treatment,1,43,8
1514,control,0,43,15
1515,control,0,35,20
1516,control,0,31,22
1517,treatment,0,36,32
1518,treatment,0,44,1
1519,control,0,49,38
1520,treatment,0,52,1
1521,control,0,36,18
1522,treatment,0,45,52
1523,control,0,53,18
1524,control,0,55,4
1525,control,0,41,126
1526,control,0,39,66
1527,control,0,44,44
1528,control,0,28,15
1529,treatment,0,39,6
1530,treatment,0,50,85
1531,control,0,49,22
1532,treatment,0,38,57
1533,treatment,0,44,12
1534,control,0,32,12
1535,control,0,50,127
1536,control,0,41,22
1537,control,0,38,4
1538,treatment,1,37,7
1539,control,0,41,19
1540,treatment,0,36,1
1541,treatment,0,49,18
1542,control,0,37,16
1543,treatment,1,61,45
1544,control,0,59,13
1545,treatment,0,31,121
1546,control,0,42,5
1547,treatment,0,34,26
1548,treatment,0,38,2
1549,control,0,66,39
1550,treatment,0,38,157
1551,treatment,0,46,51
1552,treatment,0,48,24
1553,treatment,1,29,19
1554,treatment,0,31,54
1555,control,0,27,82
1556,control,0,31,135
1557,treatment,0,18,15
1558,control,0,48,141
1559,treatment,0,66,5
1560,treatment,0,43,8
1561,control,0,25,2
1562,control,1,34,9
1563,treatment,0,36,43
1564,control,0,29,57
1565,treatment,1,52,45
1566,control,0,51,29
1567,treatment,0,28,21
1568,control,0,50,37
1569,treatment,0,60,14
1570,control,1,64,55
1571,treatment,1,76,33
1572,control,0,31,35
1573,treatment,0,75,23
1574,treatment,0,37,64
1575,control,0,34,8
1576,control,0,45,14
1577,control,0,35,45
1578,treatment,1,46,20
1579,treatment,1,26,66
1580,treatment,0,39,12
1581,control,0,57,13
1582,control,0,41,65
1583,treatment,0,43,18
1584,control,0,47,21
1585,treatment,0,56,12
1586,control,0,22,9
1587,treatment,0,49,32
1588,control,0,38,3
1589,control,1,43,63
1590,treatment,0,54,45
1591,treatment,0,27,6
1592,treatment,0,29,35
1593,control,0,18,27
1594,control,1,35,6
1595,treatment,0,57,9
1596,treatment,0,40,15
1597,control,0,25,36
1598,control,0,36,30
1599,control,0,24,22
1600,treatment,0,28,43
1601,control,0,46,42
1602,control,0,27,28
1603,control,0,55,46
1604,control,0,41,12
1605,control,0,43,63
1606,treatment,0,38,28
1607,control,0,51,51
1608,treatment,1,51,23
1609,control,0,46,7
1610,treatment,0,48,23
1611,treatment,0,39,13
1612,treatment,0,48,35
1613,treatment,0,37,19
1614,control,0,42,54
1615,control,0,38,34
1616,treatment,0,36,34
1617,treatment,1,33,7
1618,treatment,0,47,124
1619,treatment,0,57,55
1620,treatment,0,56,46
1621,control,0,26,12
1622,control,1,57,23
1623,treatment,0,38,4
1624,treatment,0,49,23
1625,control,0,31,4
1626,treatment,0,43,24
1627,control,0,45,31
1628,treatment,0,24,14
1629,control,0,49,20
1630,control,0,58,62
1631,treatment,0,39,3
1632,control,0,58,47
1633,treatment,0,39,5
1634,treatment,0,52,1
1635,treatment,0,18,6
1636,control,0,71,43
1637,control,0,59,15
1638,control,0,38,61
1639,treatment,0,18,22
1640,treatment,0,45,1
1641,treatment,0,24,37
1642,treatment,0,47,3
1643,treatment,0,46,46
1644,treatment,0,30,5
1645,control,0,55,12
1646,treatment,0,51,42
1647,control,0,53,92
1648,treatment,0,42,13
1649,treatment,0,25,53
1650,treatment,0,53,6
1651,control,0,38,49
1652,control,0,25,32
1653,control,0,58,6
1654,control,0,67,10
1655,control,0,41,4
1656,treatment,0,67,14
1657,treatment,0,43,6
1658,control,0,37,30
1659,control,1,34,156
1660,control,0,61,1
1661,treatment,0,32,23
1662,treatment,0,50,25
1663,treatment,0,35,73
1664,control,0,36,21
1665,treatment,0,54,23
1666,treatment,0,37,19
1667,control,0,37,9
1668,treatment,0,55,1
1669,control,0,61,15
1670,treatment,0,49,1
1671,control,0,34,23
1672,treatment,0,35,11
1673,treatment,0,42,22
1674,treatment,0,45,4
1675,treatment,1,30,80
1676,control,0,50,67
1677,control,0,43,6
1678,control,0,21,12
1679,control,0,30,28
1680,treatment,0,35,3
1681,control,0,41,13
1682,treatment,0,64,8
1683,treatment,1,44,74
1684,treatment,0,31,57
1685,control,0,44,26
1686,treatment,0,37,22
1687,treatment,0,45,80
1688,control,1,48,80
1689,treatment,0,56,104
1690,treatment,0,41,4
1691,control,0,61,5
1692,treatment,0,52,33
1693,control,0,33,23
1694,control,0,68,1
1695,control,0,45,1
1696,control,0,31,65
1697,control,0,61,60
1698,control,0,66,13
1699,treatment,1,41,66
1700,treatment,0,35,27
1701,treatment,0,39,49
1702,control,0,50,16
1703,control,0,57,3
1704,treatment,0,48,17
1705,control,1,43,18
1706,control,0,59,24
1707,treatment,1,38,3
1708,control,0,54,142
1709,treatment,0,38,8
1710,treatment,1,47,6
1711,control,0,40,22
1712,control,1,41,23
1713,treatment,0,37,17
1714,control,1,58,44
1715,control,0,33,21
1716,treatment,0,33,28
1717,control,0,67,38
1718,treatment,0,53,1
1719,treatment,0,18,25
1720,control,0,35,64
1721,control,0,20,1
1722,control,0,30,15
1723,control,0,18,78
1724,control,0,40,13
1725,treatment,0,28,18
1726,control,0,42,119
1727,treatment,0,22,6
1728,treatment,0,42,2
1729,treatment,0,37,58
1730,treatment,1,60,60
1731,control,0,58,19
1732,treatment,0,51,21
1733,treatment,0,38,54
1734,control,0,65,40
1735,control,0,23,9
1736,treatment,0,25,1
1737,control,0,40,19
1738,control,0,69,58
1739,control,0,39,67
1740,control,0,39,93
1741,treatment,1,24,63
1742,treatment,0,53,26
1743,treatment,0,53,17
1744,control,1,51,44
1745,control,0,34,40
1746,control,0,33,23
1747,control,0,26,2
1748,control,1,43,78
1749,treatment,1,29,18
1750,control,0,27,13
1751,treatment,0,36,29
1752,control,0,36,33
1753,control,0,35,7
1754,control,0,47,54
1755,treatment,1,42,10
1756,treatment,0,38,6
1757,treatment,0,44,15
1758,control,0,30,39
1759,control,0,43,100
1760,treatment,0,43,49
1761,control,0,23,84
1762,treatment,1,53,4
1763,control,1,31,2
1764,control,0,43,24
1765,control,0,55,10
1766,control,0,53,52
1767,treatment,0,42,33
1768,control,0,37,105
1769,control,0,53,8
1770,control,1,50,19
1771,control,0,34,20
1772,treatment,0,32,8
1773,treatment,0,18,26
1774,treatment,0,43,17
1775,treatment,0,41,17
1776,control,0,55,13
1777,treatment,0,46,1
1778,control,0,58,22
1779,control,0,33,12
1780,treatment,0,55,1
1781,control,0,35,11
1782,treatment,0,51,9
1783,control,0,24,14
1784,treatment,0,44,4
1785,treatment,0,18,21
1786,treatment,1,38,35
1787,treatment,0,47,29
1788,treatment,0,35,48
1789,control,1,29,18
1790,treatment,0,52,21
1791,control,0,40,49
1792,treatment,0,36,16
1793,treatment,1,42,36
1794,treatment,1,73,17
1795,control,0,55,16
1796,control,0,55,42
1797,treatment,0,47,5
1798,control,1,43,12
1799,control,1,18,7
1800,control,0,33,13
1801,treatment,0,36,7
1802,treatment,0,19,25
1803,control,0,28,48
1804,control,0,18,46
1805,control,0,41,13
1806,treatment,0,51,134
1807,treatment,0,55,27
1808,control,1,46,15
1809,control,0,30,54
1810,control,0,18,39
1811,treatment,0,20,41
1812,treatment,1,26,6
1813,control,0,31,18
1814,control,0,40,59
1815,control,0,29,21
1816,treatment,0,46,34
1817,control,0,39,26
1818,treatment,0,42,55
1819,treatment,1,55,10
1820,control,0,27,25
1821,control,0,47,3
1822,control,0,41,35
1823,treatment,0,37,39
1824,treatment,0,52,1
1825,treatment,0,52,33
1826,treatment,0,30,16
1827,control,0,39,3
1828,treatment,0,45,16
1829,treatment,0,38,6
1830,control,0,49,16
1831,treatment,1,45,14
1832,treatment,0,63,40
1833,treatment,0,23,44
1834,treatment,0,40,28
1835,treatment,0,31,1
1836,treatment,0,49,80
1837,control,1,22,34
1838,control,0,46,1
1839,treatment,0,34,51
1840,control,0,33,6
1841,control,0,24,25
1842,control,0,36,18
1843,control,0,55,16
1844,treatment,0,41,66
1845,treatment,1,49,17
1846,control,0,61,2
1847,control,0,45,87
1848,control,0,35,75
1849,treatment,0,47,34
1850,treatment,0,35,18
1851,control,0,35,2
1852,treatment,1,23,46
1853,treatment,1,53,2
1854,treatment,1,37,2
1855,treatment,0,44,23
1856,control,0,29,5
1857,treatment,0,47,1
1858,control,0,32,16
1859,treatment,0,40,4
1860,treatment,0,52,5
1861,treatment,0,51,2
1862,treatment,0,41,6
1863,control,0,20,37
1864,treatment,0,77,49
1865,treatment,0,62,18
1866,treatment,0,50,21
1867,control,0,32,1
1868,control,0,40,2
1869,control,0,35,8
1870,treatment,0,57,23
1871,treatment,0,45,40
1872,control,0,32,27
1873,treatment,0,36,14
1874,treatment,0,55,3
1875,treatment,0,61,45
1876,treatment,0,60,13
1877,treatment,1,51,39
1878,treatment,0,38,21
1879,control,0,18,40
1880,treatment,0,45,71
1881,treatment,0,41,76
1882,treatment,0,43,22
1883,treatment,0,42,21
1884,treatment,1,26,9
1885,control,0,48,82
1886,control,0,49,18
1887,control,0,50,4
1888,control,1,53,17
1889,treatment,0,49,4
1890,treatment,0,37,20
1891,control,0,41,24
1892,control,0,43,12
1893,treatment,0,43,2
1894,control,0,53,86
1895,treatment,0,49,44
1896,treatment,0,66,54
1897,treatment,1,68,13
1898,control,0,42,42
1899,control,1,18,19
1900,treatment,0,56,6
1901,treatment,0,35,3
1902,control,0,32,12
1903,treatment,0,37,4
1904,control,0,36,190
1905,treatment,0,49,1
1906,control,0,23,17
1907,treatment,0,29,18
1908,control,0,46,10
1909,control,0,49,25
1910,control,0,49,4
1911,control,0,32,45
1912,treatment,1,30,12
1913,treatment,0,35,26
1914,control,0,44,37
1915,control,0,59,65
1916,treatment,0,18,54
1917,treatment,1,39,28
1918,treatment,0,26,14
1919,control,0,22,20
1920,control,0,53,43
1921,treatment,0,48,63
1922,control,1,47,3
1923,treatment,0,53,14
1924,control,0,36,44
1925,treatment,0,36,16
1926,control,0,68,12
1927,treatment,0,39,15
1928,control,0,50,27
1929,treatment,0,42,240
1930,control,1,19,20
1931,treatment,0,18,7
1932,treatment,0,35,5
1933,treatment,0,54,1
1934,treatment,1,51,24
1935,treatment,0,52,23
1936,treatment,0,30,6
1937,control,0,61,35
1938,treatment,0,30,40
1939,control,0,44,8
1940,control,0,41,12
1941,control,0,39,139
1942,control,0,58,14
1943,treatment,0,33,42
1944,treatment,1,25,18
1945,treatment,1,42,47
1946,treatment,0,37,43
1947,control,0,80,33
1948,control,0,50,57
1949,control,0,37,84
1950,control,0,29,26
1951,control,0,19,8
1952,control,0,29,15
1953,treatment,0,43,42
1954,treatment,0,59,31
1955,treatment,0,55,5
1956,treatment,0,44,1
1957,treatment,0,38,34
1958,control,0,45,8
1959,treatment,0,35,20
1960,treatment,0,62,41
1961,control,0,39,24
1962,control,1,40,2
1963,treatment,0,18,6
1964,control,0,39,7
1965,treatment,0,52,8
1966,treatment,1,29,25
1967,control,1,32,21
1968,control,0,51,6
1969,control,1,24,2
1970,control,0,54,5
1971,control,0,35,124
1972,treatment,0,37,18
1973,control,0,28,60
1974,treatment,1,46,56
1975,control,0,71,21
1976,treatment,1,51,36
1977,control,0,31,6
1978,control,0,55,34
1979,treatment,0,38,9
1980,treatment,0,58,53
1981,control,0,51,2
1982,treatment,0,18,44
1983,control,1,29,3
1984,control,0,53,63
1985,control,0,43,10
1986,control,0,29,31
1987,treatment,0,34,20
1988,control,1,19,13
1989,control,0,40,31
1990,treatment,0,68,88
1991,treatment,0,51,1
1992,control,0,68,75
1993,treatment,0,52,28
1994,control,0,54,49
1995,treatment,0,65,14
1996,treatment,0,46,19
1997,treatment,0,39,60
1998,control,0,54,16
1999,control,0,59,22
2000,control,0,36,1
2001,control,0,33,5
2002,control,0,43,30
2003,treatment,1,51,37
2004,control,0,51,26
2005,control,0,24,4
2006,treatment,1,64,17
2007,control,0,34,13
2008,treatment,0,38,20
2009,control,0,31,61
2010,control,0,74,44
2011,control,0,44,2
2012,control,0,31,66
2013,treatment,1,52,19
2014,control,0,51,40
2015,treatment,0,39,4
2016,control,0,52,33
2017,control,0,32,8
2018,treatment,0,36,17
2019,control,0,18,1
2020,treatment,0,26,4
2021,treatment,0,63,2
2022,treatment,1,61,8
2023,treatment,1,42,3
2024,control,0,61,35
2025,control,0,40,1
2026,control,0,39,28
2027,treatment,1,42,4
2028,treatment,0,40,87
2029,control,0,39,81
2030,treatment,0,55,7
2031,control,0,43,28
2032,treatment,0,50,1
2033,control,0,54,80
2034,treatment,0,46,22
2035,treatment,0,30,1
2036,control,0,25,12
2037,control,0,43,2
2038,control,0,39,14
2039,control,0,43,33
2040,control,0,41,19
2041,treatment,0,73,14
2042,treatment,0,26,3
2043,treatment,0,18,8
2044,control,0,45,3
2045,treatment,0,37,49
2046,treatment,0,45,4
2047,control,0,49,27
2048,treatment,0,57,12
2049,treatment,0,23,7
2050,control,1,35,30
2051,control,0,47,18
2052,control,1,51,15
2053,control,0,68,26
2054,treatment,0,53,20
2055,treatment,1,41,10
2056,treatment,0,31,24
2057,control,0,35,33
2058,control,0,34,1
2059,treatment,1,49,18
2060,treatment,0,45,1
2061,control,0,26,6
2062,treatment,0,36,24
2063,treatment,0,52,60
2064,control,0,46,64
2065,control,0,48,2
2066,treatment,0,46,16
2067,control,0,61,26
2068,control,0,44,4
2069,control,0,37,43
2070,control,0,31,40
2071,treatment,1,44,70
2072,treatment,0,18,1
2073,control,0,39,7
2074,treatment,0,39,52
2075,treatment,0,25,33
2076,treatment,0,30,67
2077,control,0,51,1
2078,control,0,44,27
2079,treatment,0,43,25
2080,treatment,0,45,1
2081,control,0,43,21
2082,control,1,56,28
2083,control,0,43,6
2084,treatment,0,24,9
2085,treatment,0,61,30
2086,control,0,46,18
2087,control,0,34,58
2088,treatment,0,26,12
2089,treatment,0,46,9
2090,control,0,40,125
2091,treatment,0,60,72
2092,treatment,0,37,1
2093,control,0,31,44
2094,treatment,0,52,3
2095,control,0,53,1
2096,treatment,0,44,9
2097,treatment,0,50,9
2098,treatment,1,41,51
2099,treatment,0,44,37
2100,control,0,55,119
2101,treatment,0,49,37
2102,treatment,0,39,16
2103,control,0,58,36
2104,treatment,1,18,225
2105,treatment,0,66,37
2106,control,0,21,43
2107,treatment,0,34,83
2108,treatment,0,41,3
2109,control,0,40,36
2110,treatment,1,54,57
2111,control,1,29,92
2112,control,0,45,7
2113,control,1,35,21
2114,treatment,0,45,34
2115,treatment,0,41,8
2116,control,0,43,27
2117,control,0,35,8
2118,treatment,1,35,12
2119,control,0,45,17
2120,treatment,0,53,22
2121,treatment,0,34,17
2122,treatment,0,31,20
2123,treatment,0,49,10
2124,control,1,41,5
2125,treatment,0,51,1
2126,treatment,0,31,6
2127,treatment,0,20,26
2128,control,0,35,46
2129,treatment,0,32,5
2130,control,0,41,3
2131,control,0,34,41
2132,control,0,50,10
2133,treatment,0,38,90
2134,treatment,0,43,37
2135,treatment,0,43,11
2136,treatment,0,44,10
2137,control,0,41,22
2138,treatment,1,48,2
2139,control,0,32,3
2140,treatment,0,58,5
2141,treatment,0,39,44
2142,treatment,0,26,21
2143,treatment,0,44,1
2144,control,0,31,33
2145,control,0,49,16
2146,treatment,0,68,21
2147,control,0,32,7
2148,control,0,45,24
2149,control,0,20,116
2150,treatment,1,47,2
2151,control,0,31,10
2152,control,0,34,8
2153,treatment,0,28,8
2154,treatment,0,50,14
2155,control,0,54,51
2156,control,0,42,73
2157,control,0,31,6
2158,control,0,61,23
2159,control,0,32,30
2160,treatment,0,18,22
2161,treatment,0,47,17
2162,treatment,0,28,6
2163,control,0,53,20
2164,treatment,0,37,15
2165,control,0,49,47
2166,treatment,0,58,43
2167,treatment,0,27,4
2168,control,1,35,2
2169,treatment,0,41,71
2170,control,0,60,23
2171,treatment,0,34,58
2172,control,0,34,1
2173,control,0,47,22
2174,treatment,0,35,23
2175,control,0,43,59
2176,treatment,0,23,3
2177,control,0,68,8
2178,treatment,0,25,15
2179,treatment,0,38,60
2180,treatment,0,41,83
2181,control,0,64,147
2182,control,0,26,95
2183,control,0,65,1
2184,control,1,51,1
2185,treatment,0,47,4
2186,treatment,0,30,12
2187,treatment,0,48,53
2188,treatment,0,33,66
2189,treatment,0,57,6
2190,treatment,0,30,29
2191,control,0,40,74
2192,treatment,0,35,18
2193,treatment,0,30,3
2194,treatment,1,50,18
2195,control,0,48,14
2196,control,0,56,25
2197,control,0,20,17
2198,treatment,0,54,1
2199,treatment,0,72,153
2200,control,0,36,23
2201,treatment,0,64,19
2202,control,0,38,92
2203,control,1,25,5
2204,control,0,38,6
2205,treatment,0,54,49
2206,treatment,1,31,9
2207,control,0,34,48
2208,treatment,0,49,9
2209,control,0,42,1
2210,treatment,0,49,21
2211,treatment,0,44,6
2212,treatment,0,47,42
2213,control,0,36,30
2214,treatment,0,44,77
2215,treatment,0,30,45
2216,control,0,57,5
2217,treatment,0,34,48
2218,control,0,55,30
2219,treatment,0,39,33
2220,control,0,44,53
2221,treatment,0,36,25
2222,treatment,0,29,18
2223,control,0,21,30
2224,control,0,29,10
2225,control,0,38,6
2226,control,0,44,28
2227,control,0,54,7
2228,treatment,1,36,2
2229,control,0,31,1
2230,control,0,24,28
2231,treatment,0,47,13
2232,control,1,58,41
2233,treatment,0,57,14
2234,treatment,0,50,19
2235,treatment,0,49,15
2236,treatment,0,62,31
2237,treatment,0,45,13
2238,control,0,49,99
2239,control,0,38,82
2240,control,1,25,56
2241,treatment,1,33,75
2242,control,0,41,17
2243,treatment,0,42,23
2244,treatment,0,65,40
2245,treatment,0,42,35
2246,treatment,0,56,66
2247,control,0,36,37
2248,treatment,0,38,184
2249,treatment,0,26,12
2250,control,0,33,53
2251,control,0,48,35
2252,treatment,0,42,35
2253,treatment,0,53,11
2254,treatment,0,44,46
2255,treatment,0,37,69
2256,treatment,0,67,7
2257,treatment,0,40,29
2258,control,0,55,14
2259,control,0,37,136
2260,control,0,50,19
2261,treatment,0,53,7
2262,treatment,1,44,14
2263,treatment,0,18,31
2264,control,1,42,2
2265,treatment,0,56,27
2266,treatment,0,48,80
2267,treatment,1,47,56
2268,treatment,0,21,2
2269,control,0,33,150
2270,treatment,0,46,35
2271,control,0,46,5
2272,control,1,56,1
2273,control,0,40,5
2274,treatment,0,46,54
2275,treatment,0,42,1
2276,treatment,0,30,7
2277,treatment,0,18,42
2278,treatment,0,47,26
2279,treatment,0,44,45
2280,control,0,34,41
2281,control,0,22,1
2282,control,0,49,66
2283,control,0,38,7
2284,control,0,48,24
2285,control,0,64,31
2286,control,0,18,5
2287,treatment,1,33,112
2288,control,0,39,20
2289,control,1,59,1
2290,control,0,22,83
2291,treatment,0,65,26
2292,control,0,43,36
2293,control,1,40,22
2294,treatment,0,39,54
2295,control,0,36,1
2296,control,1,54,9
2297,control,0,29,19
2298,control,0,46,2
2299,control,0,37,36
2300,control,0,32,15
2301,treatment,0,73,9
2302,treatment,0,47,1
2303,treatment,0,49,38
2304,control,0,55,53
2305,treatment,0,24,15
2306,control,0,63,24
2307,control,0,18,7
2308,treatment,0,32,29
2309,control,0,36,1
2310,control,0,48,20
2311,treatment,0,44,31
2312,treatment,0,39,75
2313,control,0,41,14
2314,treatment,0,30,43
2315,treatment,0,24,27
2316,control,1,50,78
2317,control,0,50,15
2318,control,0,61,11
2319,control,0,32,65
2320,control,0,50,1
2321,treatment,0,38,4
2322,treatment,0,56,2
2323,treatment,0,54,55
2324,control,0,44,1
2325,treatment,0,37,59
2326,treatment,0,53,18
2327,treatment,1,49,1
2328,control,0,33,15
2329,treatment,0,26,6
2330,control,0,38,29
2331,control,0,60,34
2332,control,0,55,20
2333,treatment,0,28,1
2334,treatment,0,27,32
2335,control,0,57,55
2336,control,0,28,38
2337,control,0,48,53
2338,control,0,34,6
2339,control,0,61,65
2340,control,0,32,11
2341,treatment,0,55,1
2342,control,0,44,55
2343,control,0,45,85
2344,control,0,18,31
2345,treatment,0,18,7
2346,treatment,0,39,8
2347,treatment,0,44,18
2348,control,1,28,68
2349,treatment,0,28,4
2350,control,0,48,52
2351,treatment,0,48,10
2352,treatment,0,40,49
2353,treatment,0,51,75
2354,treatment,0,27,16
2355,treatment,1,37,13
2356,control,1,61,48
2357,treatment,0,42,22
2358,control,0,43,34
2359,treatment,1,69,29
2360,control,0,25,4
2361,control,0,51,55
2362,control,0,61,6
2363,control,0,38,80
2364,control,0,52,8
2365,treatment,0,30,39
2366,control,0,33,10
2367,control,0,46,11
2368,treatment,0,51,11
2369,control,0,55,41
2370,treatment,0,60,24
2371,treatment,0,41,64
2372,treatment,0,56,11
2373,treatment,1,37,35
2374,control,1,52,41
2375,treatment,0,44,4
2376,control,0,47,15
2377,control,0,47,19
2378,treatment,0,22,13
2379,control,1,28,11
2380,treatment,1,43,34
2381,treatment,0,21,7
2382,treatment,0,51,37
2383,treatment,0,52,82
2384,control,0,45,24
2385,control,0,28,28
2386,treatment,0,58,2
2387,control,0,66,59
2388,treatment,0,43,10
2389,treatment,0,48,28
2390,treatment,0,44,116
2391,control,0,48,27
2392,control,0,40,38
2393,control,0,41,17
2394,control,0,52,1
2395,treatment,1,70,47
2396,control,0,25,1
2397,control,0,40,36
2398,control,0,27,1
2399,treatment,0,61,59
2400,treatment,1,34,5
2401,control,0,24,21
2402,control,1,49,27
2403,control,0,62,18
2404,control,0,49,12
2405,treatment,0,44,18
2406,treatment,1,46,11
2407,control,0,58,17
2408,control,0,31,13
